Age,AcademicPressure,WorkPressure,CGPA,StudySatisfaction,Work/StudyHours,FinancialStress,Stress_Index,Gender_Female,Gender_Male,SleepDuration_5-6hours,SleepDuration_7-8hours,SleepDuration_Lessthan5hours,SleepDuration_Morethan8hours,DietaryHabits_Healthy,DietaryHabits_Moderate,DietaryHabits_Unhealthy,Haveyoueverhadsuicidalthoughts?_No,Haveyoueverhadsuicidalthoughts?_Yes,FamilyHistoryofMentalIllness_No,FamilyHistoryofMentalIllness_Yes,target
23,5,0,8.28,1,7,2.0,3.5,0,1,0,1,0,0,0,0,1,1,0,0,1,1
29,1,0,7.49,1,2,1.0,1.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
22,1,0,5.32,4,10,2.0,1.5,1,0,0,1,0,0,1,0,0,0,1,1,0,0
22,1,0,8.47,3,6,1.0,1.0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
18,5,0,6.1,4,2,1.0,3.0,0,1,0,0,0,1,0,1,0,0,1,1,0,1
23,1,0,7.83,1,10,1.0,1.0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
20,5,0,5.64,4,6,4.0,4.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
31,3,0,8.91,3,4,2.0,2.5,0,1,1,0,0,0,1,0,0,1,0,0,1,0
19,4,0,8.21,1,9,2.0,3.0,1,0,0,0,0,1,0,0,1,1,0,1,0,1
24,3,0,7.77,2,12,4.0,3.5,1,0,0,1,0,0,0,0,1,0,1,0,1,1
18,2,0,5.57,5,7,2.0,2.0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
29,5,0,6.25,2,11,3.0,4.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
20,3,0,8.47,4,11,3.0,3.0,0,1,0,1,0,0,0,1,0,0,1,0,1,1
18,5,0,7.77,1,10,1.0,3.0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
34,4,0,7.74,1,11,3.0,3.5,0,1,0,0,1,0,1,0,0,0,1,1,0,1
19,1,0,8.63,4,12,2.0,1.5,1,0,0,0,1,0,0,0,1,1,0,0,1,0
31,4,0,6.42,5,9,3.0,3.5,0,1,0,0,1,0,0,0,1,1,0,0,1,0
29,5,0,9.96,2,12,4.0,4.5,1,0,1,0,0,0,0,1,0,0,1,0,1,1
22,3,0,7.7,5,7,4.0,3.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
19,5,0,5.76,3,10,5.0,5.0,1,0,0,0,0,1,0,1,0,0,1,1,0,1
31,5,0,7.02,3,8,1.0,3.0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
27,5,0,7.27,4,10,5.0,5.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
32,1,0,7.83,4,7,2.0,1.5,0,1,1,0,0,0,0,1,0,1,0,1,0,0
33,1,0,9.96,2,2,2.0,1.5,0,1,1,0,0,0,0,1,0,1,0,0,1,0
31,1,0,6.78,4,4,3.0,2.0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
19,4,0,7.17,3,11,2.0,3.0,1,0,1,0,0,0,0,0,1,0,1,1,0,1
20,3,0,7.12,4,4,5.0,4.0,1,0,0,0,0,1,0,0,1,0,1,0,1,1
21,3,0,8.91,5,9,3.0,3.0,1,0,1,0,0,0,0,0,1,0,1,0,1,1
25,5,0,6.47,5,8,4.0,4.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
34,1,0,8.56,2,4,1.0,1.0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
22,2,0,9.04,4,12,5.0,3.5,0,1,1,0,0,0,1,0,0,0,1,1,0,1
32,5,0,5.64,5,7,5.0,5.0,1,0,0,0,1,0,1,0,0,0,1,1,0,1
28,1,0,9.93,1,6,4.0,2.5,1,0,1,0,0,0,0,1,0,1,0,1,0,1
33,3,0,9.39,1,8,2.0,2.5,1,0,0,0,1,0,0,0,1,1,0,0,1,0
23,2,0,9.24,2,11,1.0,1.5,0,1,0,1,0,0,0,0,1,1,0,1,0,0
24,2,0,9.25,5,3,1.0,1.5,1,0,0,0,1,0,0,0,1,0,1,1,0,0
20,3,0,8.24,4,8,1.0,2.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
28,1,0,6.08,5,4,5.0,3.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
21,4,0,8.29,2,9,2.0,3.0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
25,5,0,7.25,1,1,1.0,3.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
19,5,0,6.5,3,9,1.0,3.0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
29,1,0,5.57,4,4,3.0,2.0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
20,4,0,9.89,2,10,3.0,3.5,1,0,0,1,0,0,0,0,1,0,1,0,1,1
21,5,0,6.89,4,10,4.0,4.5,0,1,0,0,1,0,1,0,0,0,1,1,0,1
29,2,0,9.95,5,1,5.0,3.5,0,1,0,1,0,0,0,1,0,0,1,0,1,1
30,3,0,6.27,3,2,1.0,2.0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
21,3,0,9.93,4,10,3.0,3.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
28,1,0,5.67,2,6,1.0,1.0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
18,3,0,7.7,5,2,1.0,2.0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
27,5,0,6.41,1,3,5.0,5.0,0,1,1,0,0,0,0,0,1,0,1,0,1,0
32,4,0,9.67,1,8,5.0,4.5,0,1,0,0,1,0,0,1,0,0,1,1,0,1
19,3,0,7.77,5,11,2.0,2.5,0,1,0,1,0,0,0,1,0,0,1,0,1,1
20,3,0,7.38,4,9,5.0,4.0,0,1,0,0,0,1,0,0,1,0,1,0,1,1
28,2,0,7.1,4,12,1.0,1.5,1,0,0,0,0,1,1,0,0,0,1,0,1,0
25,3,0,9.1,2,11,5.0,4.0,1,0,1,0,0,0,0,1,0,0,1,0,1,1
32,3,0,8.85,4,11,5.0,4.0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
28,3,0,9.33,2,8,4.0,3.5,0,1,1,0,0,0,0,0,1,0,1,0,1,0
31,4,0,5.6,5,9,2.0,3.0,1,0,0,0,0,1,0,0,1,0,1,0,1,1
20,2,0,5.72,3,10,1.0,1.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
18,4,0,5.37,4,12,2.0,3.0,1,0,1,0,0,0,0,1,0,0,1,0,1,1
28,5,0,8.77,1,3,3.0,4.0,1,0,0,0,0,1,1,0,0,0,1,1,0,1
29,3,0,9.04,2,6,3.0,3.0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
24,5,0,7.21,5,12,3.0,4.0,1,0,1,0,0,0,1,0,0,1,0,1,0,1
34,2,0,9.94,4,0,1.0,1.5,1,0,0,0,0,1,0,1,0,0,1,1,0,0
21,3,0,8.08,2,8,5.0,4.0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
23,5,0,5.32,1,4,5.0,5.0,1,0,0,0,0,1,0,1,0,0,1,1,0,1
23,5,0,8.23,3,4,5.0,5.0,0,1,1,0,0,0,0,1,0,0,1,1,0,1
31,1,0,9.21,3,0,5.0,3.0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
19,3,0,8.95,2,10,4.0,3.5,1,0,1,0,0,0,0,1,0,0,1,1,0,1
24,2,0,6.29,1,9,3.0,2.5,1,0,0,0,1,0,1,0,0,1,0,0,1,0
24,3,0,7.22,1,2,2.0,2.5,1,0,0,0,0,1,0,0,1,0,1,0,1,1
20,3,0,8.85,4,2,3.0,3.0,0,1,0,0,1,0,0,0,1,1,0,1,0,1
28,1,0,9.92,3,7,5.0,3.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
21,5,0,7.48,1,8,3.0,4.0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
23,2,0,9.44,4,3,1.0,1.5,0,1,0,0,0,1,0,0,1,0,1,0,1,0
27,1,0,9.95,4,0,2.0,1.5,1,0,1,0,0,0,1,0,0,0,1,1,0,0
24,1,0,5.88,3,12,5.0,3.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
33,4,0,9.89,2,12,1.0,2.5,1,0,1,0,0,0,1,0,0,0,1,0,1,1
30,5,0,6.35,2,9,3.0,4.0,0,1,1,0,0,0,0,1,0,0,1,1,0,1
19,2,0,6.1,3,5,2.0,2.0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
23,1,0,9.93,4,1,3.0,2.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
24,1,0,8.04,4,11,5.0,3.0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
18,5,0,8.93,5,12,5.0,5.0,1,0,1,0,0,0,1,0,0,0,1,0,1,1
23,4,0,7.91,3,0,3.0,3.5,0,1,0,0,0,1,0,0,1,0,1,1,0,1
29,2,0,9.93,2,9,1.0,1.5,0,1,0,1,0,0,0,0,1,0,1,1,0,0
33,2,0,5.57,2,10,2.0,2.0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
25,3,0,7.03,5,6,4.0,3.5,0,1,0,0,0,1,0,1,0,1,0,1,0,0
24,3,0,8.79,2,12,5.0,4.0,1,0,0,0,0,1,0,0,1,0,1,1,0,1
34,5,0,6.99,2,4,2.0,3.5,1,0,0,1,0,0,0,1,0,0,1,1,0,0
31,5,0,8.11,1,11,5.0,5.0,0,1,0,0,0,1,0,1,0,0,1,0,1,1
28,4,0,6.16,2,11,5.0,4.5,0,1,0,0,0,1,0,1,0,1,0,1,0,1
33,4,0,6.25,3,10,5.0,4.5,0,1,1,0,0,0,0,0,1,1,0,0,1,1
24,2,0,9.56,4,5,3.0,2.5,0,1,0,0,0,1,0,1,0,0,1,1,0,1
20,1,0,5.76,4,12,5.0,3.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
33,4,0,5.6,1,10,3.0,3.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
22,2,0,7.51,2,1,3.0,2.5,0,1,0,1,0,0,0,0,1,0,1,0,1,1
19,4,0,5.6,1,12,3.0,3.5,0,1,0,1,0,0,0,0,1,0,1,0,1,1
21,2,0,8.28,4,4,2.0,2.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
20,3,0,7.25,5,10,3.0,3.0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
20,3,0,9.93,2,2,4.0,3.5,0,1,0,1,0,0,0,1,0,0,1,1,0,1
31,1,0,9.41,2,11,2.0,1.5,0,1,0,1,0,0,0,1,0,1,0,0,1,0
25,5,0,7.47,1,5,3.0,4.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
20,1,0,7.38,4,1,5.0,3.0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
33,4,0,7.49,3,12,3.0,3.5,0,1,1,0,0,0,0,1,0,1,0,1,0,1
18,3,0,5.7,4,11,1.0,2.0,0,1,0,0,1,0,1,0,0,0,1,0,1,1
31,2,0,5.97,3,5,3.0,2.5,1,0,0,1,0,0,1,0,0,0,1,0,1,1
22,4,0,5.24,5,9,3.0,3.5,0,1,0,1,0,0,1,0,0,1,0,1,0,0
29,5,0,8.9,4,8,3.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
32,2,0,7.53,3,12,1.0,1.5,1,0,1,0,0,0,0,0,1,1,0,1,0,0
24,4,0,9.41,1,4,5.0,4.5,1,0,1,0,0,0,1,0,0,0,1,1,0,1
24,1,0,7.53,5,10,1.0,1.0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
21,1,0,8.52,1,10,4.0,2.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
20,2,0,9.44,3,7,1.0,1.5,1,0,0,0,1,0,1,0,0,0,1,1,0,1
29,3,0,5.69,3,9,2.0,2.5,0,1,0,1,0,0,0,1,0,0,1,0,1,1
19,4,0,6.17,2,3,4.0,4.0,1,0,1,0,0,0,1,0,0,0,1,0,1,1
24,3,0,7.22,4,10,1.0,2.0,0,1,0,1,0,0,0,0,1,1,0,1,0,1
31,2,0,9.46,5,11,4.0,3.0,0,1,0,1,0,0,0,0,1,1,0,0,1,1
22,5,0,5.74,5,0,2.0,3.5,1,0,0,0,1,0,0,1,0,1,0,1,0,0
20,3,0,8.74,1,8,4.0,3.5,0,1,0,0,1,0,1,0,0,1,0,0,1,1
26,5,0,7.77,4,11,5.0,5.0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
19,5,0,7.94,1,10,3.0,4.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
25,4,0,7.8,4,7,3.0,3.5,1,0,0,0,1,0,0,1,0,0,1,1,0,1
20,1,0,9.74,3,3,1.0,1.0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
24,1,0,9.04,1,10,2.0,1.5,0,1,0,0,1,0,0,0,1,0,1,0,1,0
23,1,0,9.89,5,8,4.0,2.5,1,0,0,0,1,0,1,0,0,0,1,0,1,0
24,2,0,9.31,2,4,5.0,3.5,1,0,0,1,0,0,1,0,0,0,1,0,1,1
23,1,0,9.96,4,10,5.0,3.0,1,0,1,0,0,0,0,0,1,0,1,0,1,1
32,2,0,8.62,3,12,3.0,2.5,1,0,1,0,0,0,1,0,0,0,1,0,1,1
27,4,0,8.0,1,6,2.0,3.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
34,1,0,9.67,2,9,3.0,2.0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
28,4,0,8.9,1,10,4.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
22,1,0,9.96,4,8,4.0,2.5,1,0,1,0,0,0,0,1,0,1,0,0,1,0
31,1,0,7.88,3,6,1.0,1.0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
20,3,0,8.62,4,4,3.0,3.0,1,0,1,0,0,0,0,0,1,1,0,1,0,1
34,5,0,7.85,5,8,3.0,4.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
28,5,0,9.88,2,6,5.0,5.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
31,1,0,8.04,4,5,5.0,3.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
28,3,0,9.13,5,1,1.0,2.0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
20,3,0,8.58,4,8,5.0,4.0,1,0,0,0,0,1,0,0,1,0,1,0,1,1
20,3,0,6.47,2,10,1.0,2.0,0,1,0,1,0,0,0,1,0,0,1,0,1,1
31,3,0,6.47,3,2,1.0,2.0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
24,5,0,9.96,2,11,5.0,5.0,1,0,0,1,0,0,0,0,1,1,0,1,0,1
32,4,0,5.88,2,10,4.0,4.0,1,0,0,1,0,0,0,0,1,0,1,1,0,1
29,5,0,9.98,2,1,1.0,3.0,0,1,0,0,0,1,0,0,1,1,0,1,0,1
18,4,0,7.8,4,10,4.0,4.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
34,3,0,6.78,5,12,1.0,2.0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
19,2,0,9.91,5,10,3.0,2.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
25,5,0,9.21,3,8,2.0,3.5,0,1,0,1,0,0,0,1,0,1,0,1,0,0
31,3,0,6.16,1,11,2.0,2.5,1,0,1,0,0,0,1,0,0,0,1,0,1,1
33,4,0,9.96,2,10,4.0,4.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
33,1,0,8.28,3,10,1.0,1.0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
33,5,0,8.52,4,12,5.0,5.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
28,4,0,9.56,3,4,5.0,4.5,0,1,0,0,0,1,1,0,0,1,0,0,1,1
27,5,0,5.99,4,6,3.0,4.0,1,0,0,1,0,0,0,0,1,0,1,1,0,1
26,1,0,9.21,1,10,3.0,2.0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
28,5,0,5.6,2,10,5.0,5.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
21,5,0,9.41,4,11,3.0,4.0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
25,4,0,6.39,4,10,1.0,2.5,1,0,1,0,0,0,0,0,1,0,1,1,0,1
26,4,0,9.21,4,3,1.0,2.5,1,0,1,0,0,0,0,1,0,1,0,1,0,0
22,5,0,6.78,3,9,5.0,5.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
29,5,0,7.88,1,1,2.0,3.5,1,0,0,0,1,0,1,0,0,0,1,0,1,0
28,3,0,7.53,2,8,4.0,3.5,1,0,0,1,0,0,0,0,1,0,1,1,0,1
19,2,0,7.21,1,12,5.0,3.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
31,3,0,7.8,4,5,2.0,2.5,1,0,0,1,0,0,1,0,0,1,0,0,1,0
27,2,0,10.0,4,3,3.0,2.5,0,1,0,0,0,1,1,0,0,0,1,0,1,0
21,1,0,9.47,4,6,1.0,1.0,1,0,0,1,0,0,1,0,0,0,1,1,0,1
27,3,0,8.95,3,12,3.0,3.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
22,5,0,5.09,1,7,4.0,4.5,1,0,0,0,0,1,1,0,0,0,1,0,1,1
32,5,0,5.48,2,8,2.0,3.5,0,1,0,0,1,0,0,1,0,0,1,1,0,1
31,2,0,5.76,5,11,3.0,2.5,1,0,0,1,0,0,1,0,0,1,0,1,0,0
26,3,0,5.45,3,11,1.0,2.0,1,0,0,1,0,0,1,0,0,0,1,1,0,1
30,2,0,9.42,3,6,5.0,3.5,0,1,1,0,0,0,0,0,1,1,0,1,0,1
31,4,0,7.47,1,4,1.0,2.5,0,1,0,0,1,0,1,0,0,0,1,1,0,1
33,2,0,7.1,4,7,4.0,3.0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
24,5,0,9.21,2,9,3.0,4.0,0,1,1,0,0,0,0,0,1,0,1,0,1,1
22,3,0,9.4,1,0,3.0,3.0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
27,5,0,8.7,1,11,2.0,3.5,1,0,0,1,0,0,0,0,1,0,1,1,0,1
20,4,0,8.91,2,4,1.0,2.5,0,1,0,0,0,1,0,0,1,1,0,1,0,1
33,3,0,8.9,3,8,5.0,4.0,0,1,0,0,1,0,0,0,1,1,0,1,0,1
33,3,0,5.27,3,9,4.0,3.5,0,1,0,0,1,0,0,1,0,1,0,0,1,0
23,3,0,6.86,2,8,4.0,3.5,1,0,0,1,0,0,0,1,0,0,1,1,0,1
24,5,0,6.99,1,0,2.0,3.5,1,0,0,0,0,1,0,1,0,0,1,1,0,1
24,1,0,8.91,3,11,4.0,2.5,1,0,0,1,0,0,0,1,0,1,0,0,1,0
23,1,0,5.7,2,8,3.0,2.0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
19,5,0,7.8,3,11,3.0,4.0,0,1,1,0,0,0,0,1,0,1,0,0,1,1
32,2,0,7.68,5,10,3.0,2.5,0,1,0,1,0,0,0,1,0,1,0,0,1,0
21,5,0,5.16,1,12,1.0,3.0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
24,4,0,7.13,2,8,2.0,3.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1
21,3,0,7.25,2,12,5.0,4.0,1,0,1,0,0,0,0,0,1,0,1,0,1,1
22,5,0,6.25,2,2,2.0,3.5,0,1,0,0,1,0,1,0,0,1,0,1,0,0
22,4,0,9.05,1,6,5.0,4.5,1,0,1,0,0,0,0,0,1,0,1,1,0,1
34,3,0,9.96,4,8,3.0,3.0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
23,5,0,6.21,4,7,1.0,3.0,1,0,0,1,0,0,1,0,0,0,1,1,0,1
30,2,0,9.71,4,11,3.0,2.5,0,1,0,0,1,0,0,1,0,0,1,1,0,1
25,5,0,7.35,3,0,1.0,3.0,1,0,0,0,0,1,0,1,0,0,1,0,1,1
33,3,0,9.96,2,6,2.0,2.5,1,0,1,0,0,0,0,1,0,1,0,0,1,0
30,5,0,8.16,4,7,5.0,5.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
24,3,0,8.95,3,10,4.0,3.5,0,1,0,1,0,0,0,1,0,0,1,1,0,1
28,2,0,9.97,2,5,3.0,2.5,1,0,0,0,1,0,0,0,1,0,1,1,0,1
25,4,0,9.91,3,12,4.0,4.0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
27,4,0,8.69,2,8,1.0,2.5,0,1,0,1,0,0,1,0,0,0,1,1,0,1
30,1,0,8.32,2,1,2.0,1.5,1,0,0,0,1,0,0,0,1,1,0,1,0,0
33,1,0,9.67,1,4,2.0,1.5,0,1,1,0,0,0,1,0,0,1,0,0,1,0
18,3,0,6.17,2,10,1.0,2.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1
29,5,0,5.37,2,12,4.0,4.5,1,0,0,1,0,0,1,0,0,0,1,1,0,1
24,4,0,6.21,1,5,5.0,4.5,0,1,0,0,0,1,0,0,1,0,1,0,1,1
30,3,0,9.54,1,12,5.0,4.0,0,1,1,0,0,0,0,1,0,0,1,1,0,1
24,3,0,5.16,3,10,2.0,2.5,1,0,0,0,0,1,0,1,0,0,1,1,0,1
33,4,0,9.97,2,11,2.0,3.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
29,1,0,8.79,2,11,2.0,1.5,0,1,0,1,0,0,0,1,0,0,1,1,0,1
29,2,0,7.53,5,4,1.0,1.5,1,0,0,0,0,1,0,0,1,1,0,0,1,0
22,1,0,5.58,3,6,3.0,2.0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
22,1,0,5.38,4,4,1.0,1.0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
26,3,0,7.09,4,5,5.0,4.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
24,5,0,5.88,3,6,4.0,4.5,0,1,0,0,1,0,1,0,0,0,1,0,1,1
25,5,0,7.11,2,8,5.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,1,1
18,4,0,9.72,1,1,3.0,3.5,1,0,0,0,1,0,0,1,0,0,1,0,1,1
26,4,0,6.7,5,9,2.0,3.0,1,0,0,0,1,0,1,0,0,1,0,0,1,1
23,2,0,8.24,4,8,3.0,2.5,0,1,0,1,0,0,0,1,0,0,1,1,0,0
23,2,0,6.23,3,0,5.0,3.5,0,1,0,0,1,0,0,0,1,1,0,1,0,0
34,4,0,8.46,4,12,3.0,3.5,0,1,0,0,0,1,1,0,0,0,1,0,1,1
25,4,0,5.16,5,4,5.0,4.5,1,0,1,0,0,0,0,0,1,0,1,0,1,1
24,2,0,7.72,4,0,1.0,1.5,0,1,0,1,0,0,1,0,0,0,1,1,0,0
25,3,0,5.6,3,11,4.0,3.5,1,0,0,0,0,1,0,0,1,0,1,1,0,1
34,3,0,7.11,4,12,3.0,3.0,0,1,0,0,1,0,0,0,1,0,1,1,0,0
19,2,0,7.1,5,10,1.0,1.5,0,1,1,0,0,0,0,0,1,1,0,0,1,0
31,1,0,9.44,4,10,2.0,1.5,1,0,0,1,0,0,1,0,0,1,0,0,1,0
19,2,0,9.26,3,12,3.0,2.5,0,1,1,0,0,0,1,0,0,1,0,0,1,1
23,3,0,7.03,4,7,4.0,3.5,0,1,0,1,0,0,0,1,0,1,0,0,1,0
34,2,0,7.77,4,10,4.0,3.0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
33,4,0,7.88,3,12,3.0,3.5,0,1,1,0,0,0,0,1,0,0,1,1,0,1
31,3,0,7.34,2,2,3.0,3.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
28,2,0,5.51,2,5,5.0,3.5,1,0,1,0,0,0,0,0,1,1,0,0,1,0
29,5,0,7.77,5,5,5.0,5.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
24,1,0,9.85,1,1,1.0,1.0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
25,1,0,5.76,4,3,5.0,3.0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
19,3,0,9.85,1,4,2.0,2.5,1,0,1,0,0,0,0,1,0,0,1,0,1,1
29,1,0,8.9,1,6,3.0,2.0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
34,1,0,6.51,5,6,4.0,2.5,1,0,0,0,0,1,0,0,1,0,1,0,1,0
24,4,0,5.08,3,4,5.0,4.5,0,1,0,0,0,1,0,0,1,0,1,0,1,1
32,3,0,9.21,1,7,4.0,3.5,0,1,0,0,0,1,0,0,1,0,1,0,1,1
18,1,0,7.27,5,7,5.0,3.0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
25,5,0,8.44,1,2,4.0,4.5,1,0,1,0,0,0,1,0,0,0,1,1,0,0
23,5,0,7.94,5,6,5.0,5.0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
27,5,0,9.74,1,5,3.0,4.0,0,1,1,0,0,0,0,1,0,0,1,1,0,1
32,3,0,8.52,3,4,3.0,3.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
32,2,0,6.5,5,10,1.0,1.5,1,0,0,0,1,0,1,0,0,1,0,0,1,0
22,5,0,8.62,4,10,5.0,5.0,1,0,1,0,0,0,0,0,1,1,0,0,1,1
27,3,0,9.84,3,10,5.0,4.0,0,1,0,0,0,1,1,0,0,0,1,1,0,1
31,2,0,9.86,4,9,3.0,2.5,1,0,0,0,1,0,1,0,0,0,1,0,1,0
20,3,0,5.82,3,6,5.0,4.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
26,4,0,5.56,5,7,1.0,2.5,1,0,0,0,1,0,0,0,1,1,0,0,1,0
34,5,0,5.38,5,7,5.0,5.0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
31,4,0,5.26,4,12,2.0,3.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
27,5,0,7.25,3,10,1.0,3.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
20,4,0,8.95,1,8,3.0,3.5,1,0,0,0,1,0,0,1,0,0,1,0,1,1
20,3,0,8.58,1,9,2.0,2.5,0,1,0,1,0,0,1,0,0,0,1,0,1,1
21,1,0,6.37,2,1,5.0,3.0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
30,3,0,9.44,2,8,4.0,3.5,1,0,0,0,1,0,0,1,0,0,1,1,0,1
24,5,0,8.59,1,10,5.0,5.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
26,1,0,7.46,3,12,2.0,1.5,0,1,1,0,0,0,0,0,1,1,0,1,0,0
28,3,0,8.07,2,8,5.0,4.0,1,0,0,0,1,0,0,0,1,1,0,0,1,1
32,1,0,9.42,2,0,1.0,1.0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
21,3,0,8.46,5,8,2.0,2.5,1,0,0,1,0,0,1,0,0,1,0,0,1,0
20,1,0,7.02,1,3,4.0,2.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
18,5,0,9.92,2,5,2.0,3.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
34,3,0,8.65,4,1,3.0,3.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
24,4,0,6.81,3,4,5.0,4.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
18,5,0,9.72,4,8,4.0,4.5,1,0,0,0,0,1,1,0,0,0,1,0,1,1
21,4,0,8.75,1,10,4.0,4.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
29,2,0,8.21,5,3,4.0,3.0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
23,1,0,5.32,1,8,1.0,1.0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
29,2,0,9.54,5,10,1.0,1.5,0,1,0,0,1,0,0,1,0,0,1,1,0,1
24,5,0,8.13,1,12,5.0,5.0,0,1,1,0,0,0,0,1,0,1,0,0,1,1
